Player,GP,G,A,TP,PPG,PIM,Years,POS,firstYear,lastYear,Art Ross Awards,Conn Smythe Awards,Hart Awards,Calder Awards,James Norris Awards,Ted Lindsay Awards,Maurice Richard Awards,Cups,All-Star Games,HoF
George Gee,551,135,183,318,0.5770000000000001,345,9,C,1945,1954,0,0,0,0,0,0,0,1,1,0
David Vyborny,543,113,204,317,0.584,228,7,C,2000,2008,0,0,0,0,0,0,0,0,0,0
Oleg Tverdovsky,713,77,240,317,0.445,291,11,D,1994,2007,0,0,0,0,0,0,0,2,1,0
Dave Maloney,657,71,246,317,0.482,1154,11,D,1974,1985,0,0,0,0,0,0,0,0,0,0
Larry Patey,717,153,163,316,0.441,631,12,C,1973,1985,0,0,0,0,0,0,0,0,0,0
Stephane Matteau,848,144,172,316,0.373,742,13,LW,1990,2003,0,0,0,0,0,0,0,1,0,0
Andre St-Laurent,644,129,187,316,0.491,749,11,C,1973,1984,0,0,0,0,0,0,0,0,0,0
Rich Sutter,874,149,166,315,0.36,1411,13,RW,1982,1995,0,0,0,0,0,0,0,0,0,0
Dave Creighton,616,140,174,314,0.51,223,12,C,1948,1960,0,0,0,0,0,0,0,0,2,0
Jason Woolley,718,68,246,314,0.4370000000000001,430,14,D,1991,2006,0,0,0,0,0,0,0,0,0,0
Flash Hollett,562,132,181,313,0.557,358,13,D,1933,1946,0,0,0,0,0,0,0,2,0,0
Paul Ronty,488,101,211,312,0.639,103,8,C,1947,1955,0,0,0,0,0,0,0,0,4,0
John Chabot,508,84,228,312,0.614,85,8,C,1983,1991,0,0,0,0,0,0,0,0,0,0
Bill Collins,768,157,154,311,0.405,415,11,C,1967,1978,0,0,0,0,0,0,0,0,0,0
Rob Zamuner,798,139,172,311,0.39,467,13,LW,1991,2004,0,0,0,0,0,0,0,0,0,0
Ladislav Nagy,435,115,196,311,0.715,358,8,LW/RW,1999,2008,0,0,0,0,0,0,0,0,0,0
Johan Garpenlov,609,114,197,311,0.511,278,10,RW,1990,2000,0,0,0,0,0,0,0,0,0,0
Steve Tambellini,553,160,150,310,0.561,105,10,C,1978,1988,0,0,0,0,0,0,0,1,0,0
Dustin Penner,589,151,159,310,0.526,354,9,LW,2005,2014,0,0,0,0,0,0,0,2,0,0
Joe Corvo,708,92,218,310,0.438,241,11,D,2002,2014,0,0,0,0,0,0,0,0,0,0
Herbie Lewis,483,148,161,309,0.64,248,11,LW,1928,1939,0,0,0,0,0,0,0,2,0,1
Rick Meagher,691,144,165,309,0.447,383,12,C,1979,1991,0,0,0,0,0,0,0,0,0,0
Ken Mosdell,693,141,168,309,0.446,475,16,C,1941,1959,0,0,0,0,0,0,0,4,5,0
Kelly Buchberger,1182,105,204,309,0.261,2297,18,RW,1986,2004,0,0,0,0,0,0,0,2,0,0
Sergei Brylin,765,129,179,308,0.403,273,13,W/C,1994,2008,0,0,0,0,0,0,0,3,0,0
Adam Foote,1154,66,242,308,0.267,1534,19,D,1991,2011,0,0,0,0,0,0,0,2,0,0
Wayne Connelly,543,133,174,307,0.565,156,10,RW,1960,1972,0,0,0,0,0,0,0,0,0,0
Floyd Smith,616,129,178,307,0.498,207,13,C/RW,1954,1972,0,0,0,0,0,0,0,0,0,0
Jocelyn Guevremont,571,84,223,307,0.5379999999999999,319,9,D,1971,1980,0,0,0,0,0,0,0,0,1,0
Boris Mironov,716,76,231,307,0.429,891,11,D,1993,2004,0,0,0,0,0,0,0,0,0,0
Dallas Smith,890,55,252,307,0.345,959,16,D,1959,1978,0,0,0,0,0,0,0,2,4,0
Jonathan Cheechoo,501,170,135,305,0.609,324,7,RW,2002,2010,0,0,0,0,0,0,1,0,1,0
Chris Simon,782,144,161,305,0.39,1824,15,LW,1992,2008,0,0,0,0,0,0,0,1,0,0
Brent Gilchrist,792,135,170,305,0.385,400,15,LW,1988,2003,0,0,0,0,0,0,0,1,0,0
Claude Lapointe,879,127,178,305,0.34700000000000003,721,14,C,1990,2004,0,0,0,0,0,0,0,0,0,0
Dave Hannan,841,114,191,305,0.363,942,16,C,1981,1997,0,0,0,0,0,0,0,2,0,0
Bob Gould,697,145,159,304,0.436,572,11,RW,1979,1990,0,0,0,0,0,0,0,0,0,0
Charlie Burns,749,106,198,304,0.406,252,11,C,1958,1973,0,0,0,0,0,0,0,0,0,0
John Ferguson,500,145,158,303,0.606,1214,8,LW/RW,1963,1971,0,0,0,0,0,0,0,0,2,0
Bun Cook,473,158,144,302,0.638,444,11,LW,1926,1937,0,0,0,0,0,0,0,2,0,1
Wayne Presley,684,155,147,302,0.442,953,12,RW,1984,1996,0,0,0,0,0,0,0,0,0,0
Niklas Hagman,770,147,154,301,0.391,220,10,LW/RW,2001,2012,0,0,0,0,0,0,0,0,0,0
Andrew McBain,608,129,172,301,0.495,633,11,RW,1983,1994,0,0,0,0,0,0,0,0,0,0
Art Jackson,468,123,178,301,0.643,144,11,C,1934,1945,0,0,0,0,0,0,0,2,0,0
Curtis Brown,736,129,171,300,0.408,398,13,C/LW,1994,2008,0,0,0,0,0,0,0,0,0,0
Matthew Barnaby,834,113,187,300,0.36,2562,14,LW,1992,2007,0,0,0,0,0,0,0,0,0,0
Sheldon Souray,758,109,191,300,0.396,1145,16,D,1997,2015,0,0,0,0,0,0,0,0,3,0
Lindy Ruff,691,105,195,300,0.434,1264,12,D,1979,1991,0,0,0,0,0,0,0,0,0,0
Philippe Boucher,748,94,206,300,0.401,702,16,D,1992,2009,0,0,0,0,0,0,0,1,1,0
Cecil Dillon,453,167,131,298,0.6579999999999999,105,10,RW,1930,1940,0,0,0,0,0,0,0,1,0,0
Sean Hill,876,62,236,298,0.34,1008,17,D,1990,2008,0,0,0,0,0,0,0,1,0,0
Pierre Plante,599,125,172,297,0.496,599,9,RW,1971,1980,0,0,0,0,0,0,0,0,0,0
Jan Hrdina,513,101,196,297,0.579,341,7,C,1998,2006,0,0,0,0,0,0,0,0,0,0
Hec Kilrea,633,167,129,296,0.468,438,15,LW,1925,1940,0,0,0,0,0,0,0,3,0,0
Babe Siebert,592,140,156,296,0.5,982,14,LW,1925,1939,0,0,1,0,0,0,0,2,0,1
Brian Benning,568,63,233,296,0.521,963,11,D,1984,1995,0,0,0,0,0,0,0,0,0,0
Manny Malhotra,991,116,179,295,0.298,451,16,C,1998,2015,0,0,0,0,0,0,0,0,0,0
Gordie Drillon,311,155,139,294,0.945,56,7,RW,1936,1943,1,0,0,0,0,0,0,1,0,1
Marian Stastny,322,121,173,294,0.913,110,5,RW,1981,1986,0,0,0,0,0,0,0,0,1,0
Valeri Zelepukin,595,117,177,294,0.494,527,10,LW,1991,2001,0,0,0,0,0,0,0,1,0,0
Kyle Calder,590,114,180,294,0.498,309,10,LW,1999,2010,0,0,0,0,0,0,0,0,0,0
Bret Hedican,1039,55,239,294,0.28300000000000003,893,17,D,1991,2009,0,0,0,0,0,0,0,1,0,0
Alain Cote,696,103,190,293,0.421,383,10,LW,1979,1989,0,0,0,0,0,0,0,0,0,0
Doug Halward,653,69,224,293,0.449,774,14,D,1975,1989,0,0,0,0,0,0,0,0,0,0
Chuck Lefley,407,128,164,292,0.7170000000000001,137,9,C,1970,1981,0,0,0,0,0,0,0,2,0,0
Babe Pratt,517,83,209,292,0.565,463,12,D/LW,1935,1947,0,0,1,0,0,0,0,2,0,1
Rich Preston,580,127,164,291,0.502,348,8,RW,1979,1987,0,0,0,0,0,0,0,0,0,0
Grant Warwick,395,147,142,289,0.732,220,9,RW,1941,1950,0,0,0,1,0,0,0,0,1,0
Lou Angotti,653,103,186,289,0.443,228,10,C,1964,1974,0,0,0,0,0,0,0,0,0,0
Darren McCarty,758,127,161,288,0.38,1477,15,RW,1993,2009,0,0,0,0,0,0,0,4,0,0
Brad May,1041,127,161,288,0.277,2248,18,LW,1991,2010,0,0,0,0,0,0,0,1,0,0
Bob Sweeney,639,125,163,288,0.451,799,10,C,1986,1996,0,0,0,0,0,0,0,0,0,0
Chris Phillips,1179,71,217,288,0.244,756,18,D,1997,2016,0,0,0,0,0,0,0,0,0,0
Greg Smith,829,56,232,288,0.34700000000000003,1110,13,RW,1975,1988,0,0,0,0,0,0,0,0,0,0
Ethan Moreau,928,147,140,287,0.309,1110,16,LW,1995,2012,0,0,0,0,0,0,0,0,0,0
Per-Johan Axelsson,797,103,184,287,0.36,276,11,LW,1997,2009,0,0,0,0,0,0,0,0,0,0
Jean Potvin,613,63,224,287,0.468,478,11,D,1970,1981,0,0,0,0,0,0,0,2,0,0
Sergei Berezin,502,160,126,286,0.57,54,7,LW,1996,2003,0,0,0,0,0,0,0,0,0,0
Chris Oddleifson,524,95,191,286,0.546,464,9,RW,1972,1981,0,0,0,0,0,0,0,0,0,0
Rick Lanz,569,65,221,286,0.503,448,10,D,1980,1992,0,0,0,0,0,0,0,0,0,0
Scott Thornton,941,144,141,285,0.303,1459,17,LW,1990,2008,0,0,0,0,0,0,0,0,0,0
Stew Gavin,768,130,155,285,0.371,584,13,RW,1980,1993,0,0,0,0,0,0,0,0,0,0
Garry Monahan,748,116,169,285,0.381,484,12,C,1967,1979,0,0,0,0,0,0,0,0,0,0
Norm Maciver,500,55,230,285,0.57,350,12,D,1986,1998,0,0,0,0,0,0,0,0,0,0
Jean-Guy Talbot,1056,43,242,285,0.27,1006,17,D,1954,1971,0,0,0,0,0,0,0,0,7,0
Grant Mulvey,586,149,135,284,0.485,816,10,RW,1974,1984,0,0,0,0,0,0,0,0,0,0
Ales Kotalik,542,136,148,284,0.524,348,9,RW/LW,2001,2011,0,0,0,0,0,0,0,0,0,0
Eddie Shore,550,105,179,284,0.516,1047,14,D,1926,1940,0,0,4,0,0,0,0,2,0,1
Kim Johnsson,739,67,217,284,0.384,406,10,D,1999,2010,0,0,0,0,0,0,0,0,0,0
Bill Quackenbush,774,62,222,284,0.3670000000000001,95,14,D,1942,1956,0,0,0,0,0,0,0,0,8,1
King Clancy,592,136,147,283,0.478,914,16,D,1921,1937,0,0,0,0,0,0,0,3,0,1
Stephen Leach,702,130,153,283,0.403,976,15,RW,1985,2000,0,0,0,0,0,0,0,0,0,0
Mike Zuke,455,86,196,282,0.62,220,8,C,1978,1986,0,0,0,0,0,0,0,0,0,0
Barry Gibbs,796,58,224,282,0.354,945,13,D,1967,1980,0,0,0,0,0,0,0,0,1,0
Joni Pitkanen,535,57,225,282,0.527,484,10,D,2003,2014,0,0,0,0,0,0,0,0,0,0
Jacques Laperriere,691,40,242,282,0.408,674,12,D,1962,1974,0,0,0,1,1,0,0,0,5,1
Hilliard Graves,556,118,163,281,0.505,209,9,RW,1970,1980,0,0,0,0,0,0,0,0,0,0
Uwe Krupp,729,69,212,281,0.385,660,17,D,1986,2003,0,0,0,0,0,0,0,1,1,0
Taylor Pyatt,859,140,140,280,0.326,430,13,LW,2000,2014,0,0,0,0,0,0,0,0,0,0
Eddie Wiseman,456,115,165,280,0.614,136,10,RW,1932,1942,0,0,0,0,0,0,0,1,0,0
Edgar Laprade,500,108,172,280,0.56,42,10,C,1945,1955,0,0,0,1,0,0,0,0,4,1
Andrei Nikolishin,628,93,187,280,0.446,270,10,LW,1994,2004,0,0,0,0,0,0,0,0,0,0
Darryl Sutter,406,161,118,279,0.687,288,8,LW,1979,1987,0,0,0,0,0,0,0,0,0,0
Vaclav Nedomansky,421,122,156,278,0.66,88,6,C,1977,1983,0,0,0,0,0,0,0,0,0,1
Glen Sharpley,389,117,161,278,0.715,199,6,C,1976,1982,0,0,0,0,0,0,0,0,0,0
Armand Guidolin,519,107,171,278,0.536,616,9,LW,1942,1952,0,0,0,0,0,0,0,0,0,0
Garnet Bailey,568,107,171,278,0.489,633,10,LW,1968,1978,0,0,0,0,0,0,0,2,0,0
Bob Murdoch,757,60,218,278,0.3670000000000001,762,12,D,1970,1982,0,0,0,0,0,0,0,2,1,0
Larry Aurie,489,148,129,277,0.5660000000000001,289,12,RW,1927,1939,0,0,0,0,0,0,0,2,0,0
Mud Bruneteau,411,139,138,277,0.674,80,11,RW,1935,1946,0,0,0,0,0,0,0,3,0,0
Carl Liscombe,373,137,140,277,0.743,117,9,LW,1937,1946,0,0,0,0,0,0,0,1,0,0
Stephan Lebeau,373,118,159,277,0.743,105,7,C,1988,1995,0,0,0,0,0,0,0,1,0,0
Doug Wickenheiser,556,111,165,276,0.496,286,10,C,1980,1990,0,0,0,0,0,0,0,0,0,0
Rob DiMaio,894,106,170,276,0.309,840,18,RW,1988,2007,0,0,0,0,0,0,0,0,0,0
Earl Seibert,645,89,187,276,0.428,746,15,D,1931,1946,0,0,0,0,0,0,0,2,0,1
Curtis Glencross,507,134,141,275,0.542,351,9,LW,2006,2015,0,0,0,0,0,0,0,0,0,0
Jim Peters,574,125,150,275,0.479,186,9,RW,1945,1954,0,0,0,0,0,0,0,3,1,0
Brian Noonan,629,116,159,275,0.4370000000000001,517,12,RW,1987,1999,0,0,0,0,0,0,0,1,0,0
John Marks,657,112,163,275,0.419,330,10,D,1972,1982,0,0,0,0,0,0,0,0,1,0
Erwin Chamberlain,510,100,175,275,0.539,769,12,C,1937,1949,0,0,0,0,0,0,0,2,0,0
Joe Cirella,828,64,211,275,0.332,1448,15,D,1981,1996,0,0,0,0,0,0,0,0,1,0
Jimmy Ward,527,147,127,274,0.52,455,12,RW,1927,1939,0,0,0,0,0,0,0,1,0,0
Gilles Hamel,519,127,147,274,0.528,276,9,RW,1980,1989,0,0,0,0,0,0,0,0,0,0
Dwight Foster,541,111,163,274,0.506,420,10,RW,1977,1987,0,0,0,0,0,0,0,0,0,0
Igor Kravchuk,699,64,210,274,0.392,251,12,D,1991,2003,0,0,0,0,0,0,0,0,1,0
James Wisniewski,552,53,221,274,0.496,459,11,D,2005,2016,0,0,0,0,0,0,0,0,0,0
Reg Noble,510,167,106,273,0.535,925,16,C,1917,1933,0,0,0,0,0,0,0,3,0,1
Ray Getliffe,393,136,137,273,0.695,250,10,LW,1935,1945,0,0,0,0,0,0,0,2,0,0
Gino Cavallini,593,114,159,273,0.46,507,9,LW,1984,1993,0,0,0,0,0,0,0,0,0,0
Don Sweeney,1115,52,221,273,0.245,681,16,D,1988,2004,0,0,0,0,0,0,0,0,0,0
Ernie Hicke,520,132,140,272,0.523,407,8,LW,1970,1978,0,0,0,0,0,0,0,0,0,0
Marcel Bonin,454,97,175,272,0.599,336,9,LW,1952,1962,0,0,0,0,0,0,0,4,5,0
Eric Brewer,1009,77,194,271,0.269,792,16,D,1998,2015,0,0,0,0,0,0,0,0,1,0
Tom Bladon,610,73,197,270,0.443,392,9,D,1972,1981,0,0,0,0,0,0,0,2,2,0
John Gould,504,131,138,269,0.534,113,9,LW,1971,1980,0,0,0,0,0,0,0,0,0,0
Dave Scatchard,659,128,141,269,0.408,1040,11,C,1997,2011,0,0,0,0,0,0,0,0,0,0
Shaun Van Allen,794,84,185,269,0.339,481,13,C,1990,2004,0,0,0,0,0,0,0,0,0,0
Leon Rochefort,617,121,147,268,0.434,93,15,RW,1960,1976,0,0,0,0,0,0,0,2,1,0
Garry Howatt,720,112,156,268,0.3720000000000001,1836,12,LW,1972,1984,0,0,0,0,0,0,0,2,0,0
Mike Allison,499,102,166,268,0.537,630,10,RW/LW,1980,1990,0,0,0,0,0,0,0,0,0,0
Billy Reay,479,105,162,267,0.557,202,10,C,1943,1953,0,0,0,0,0,0,0,2,1,0
Peter Ihnacak,417,102,165,267,0.64,175,8,C,1982,1990,0,0,0,0,0,0,0,0,0,0
Wojtek Wolski,451,99,168,267,0.5920000000000001,113,8,LW/RW,2005,2013,0,0,0,0,0,0,0,0,0,0
Billy Taylor,323,87,180,267,0.8270000000000001,120,7,C,1939,1948,0,0,0,0,0,0,0,1,0,0
Kenny Jonsson,686,63,204,267,0.389,298,10,D,1994,2004,0,0,0,0,0,0,0,0,0,0
Brian Lawton,483,112,154,266,0.551,401,9,LW,1983,1993,0,0,0,0,0,0,0,0,0,0
Marty Reasoner,798,97,169,266,0.333,379,14,C,1998,2013,0,0,0,0,0,0,0,0,0,0
Mikko Makela,423,118,147,265,0.626,139,7,RW,1985,1995,0,0,0,0,0,0,0,0,0,0
Neil Colville,464,99,166,265,0.5710000000000001,213,12,D,1935,1949,0,0,0,0,0,0,0,1,1,1
Stephane Yelle,991,96,169,265,0.267,490,14,C,1995,2010,0,0,0,0,0,0,0,2,0,0
Bill White,604,50,215,265,0.439,495,9,D,1967,1976,0,0,0,0,0,0,0,0,6,0
Mikael Andersson,761,95,169,264,0.34700000000000003,144,15,W/C,1985,2000,0,0,0,0,0,0,0,0,0,0
Tom Johnson,978,51,213,264,0.27,960,17,D,1947,1965,0,0,0,0,1,0,0,0,8,1
Buzz Boll,437,133,130,263,0.602,148,12,LW,1932,1944,0,0,0,0,0,0,0,0,0,0
Johnny Gagnon,454,120,141,263,0.579,295,10,RW,1930,1940,0,0,0,0,0,0,0,1,0,0
Jay Wells,1098,47,216,263,0.24,2359,18,D,1979,1997,0,0,0,0,0,0,0,1,0,0
Rick Green,845,43,220,263,0.311,588,15,D,1976,1992,0,0,0,0,0,0,0,1,0,0
Eddie Joyal,466,128,134,262,0.562,103,9,C,1962,1972,0,0,0,0,0,0,0,0,0,0
Josef Beranek,531,118,144,262,0.493,398,9,C,1991,2001,0,0,0,0,0,0,0,0,0,0
Jonas Hoglund,545,117,145,262,0.481,112,7,RW,1996,2003,0,0,0,0,0,0,0,0,0,0
Matthew Lombardi,536,101,161,262,0.489,293,9,C,2003,2013,0,0,0,0,0,0,0,0,0,0
Benoit Brunet,539,101,161,262,0.486,229,13,LW,1988,2002,0,0,0,0,0,0,0,1,0,0
Dave Tippett,721,93,169,262,0.363,317,11,LW,1983,1994,0,0,0,0,0,0,0,0,0,0
Jody Hull,831,124,137,261,0.314,156,16,RW,1988,2004,0,0,0,0,0,0,0,0,0,0
Nikolai Zherdev,421,115,146,261,0.62,225,6,LW/RW,2003,2011,0,0,0,0,0,0,0,0,0,0
Peter Schaefer,572,99,162,261,0.456,200,9,LW,1998,2011,0,0,0,0,0,0,0,0,0,0
Pat Price,726,43,218,261,0.36,1456,13,D,1975,1988,0,0,0,0,0,0,0,0,0,0
Raffi Torres,635,137,123,260,0.409,497,13,LW,2001,2015,0,0,0,0,0,0,0,0,0,0
Kirk Maltby,1072,128,132,260,0.243,867,16,LW,1993,2010,0,0,0,0,0,0,0,4,0,0
Bobby Bauer,327,123,137,260,0.795,36,9,RW,1936,1952,0,0,0,0,0,0,0,2,1,1
Wes Walz,607,109,151,260,0.428,343,13,C,1989,2008,0,0,0,0,0,0,0,0,0,0
"Bryan Hextall, Jr.",549,99,161,260,0.474,738,8,C,1962,1976,0,0,0,0,0,0,0,0,0,0
Dmitri Mironov,556,54,206,260,0.468,568,10,D,1991,2001,0,0,0,0,0,0,0,1,1,0
Ryan Whitney,481,50,209,259,0.5379999999999999,383,9,D,2005,2014,0,0,0,0,0,0,0,0,0,0
Pat Hughes,573,130,128,258,0.45,646,10,RW,1977,1987,0,0,0,0,0,0,0,3,0,0
Ed Johnstone,426,122,136,258,0.606,375,10,RW,1975,1987,0,0,0,0,0,0,0,0,1,0
Keith Jones,491,117,141,258,0.525,765,9,RW,1992,2001,0,0,0,0,0,0,0,0,0,0
Paul MacDermid,690,116,142,258,0.374,1303,14,RW,1981,1995,0,0,0,0,0,0,0,0,0,0
Sergejs Zoltoks,588,111,147,258,0.439,166,10,C,1992,2004,0,0,0,0,0,0,0,0,0,0
Dean Talafous,497,104,154,258,0.519,163,8,RW/C,1974,1982,0,0,0,0,0,0,0,0,0,0
Dave Lumley,437,98,160,258,0.59,680,9,RW,1978,1987,0,0,0,0,0,0,0,2,0,0
Kevin McCarthy,537,67,191,258,0.48,527,10,D,1977,1987,0,0,0,0,0,0,0,0,1,0
Mike Hough,707,100,156,256,0.362,675,14,LW,1984,1999,0,0,0,0,0,0,0,0,0,0
Garry Valk,777,100,156,256,0.329,747,13,LW/RW,1990,2003,0,0,0,0,0,0,0,0,0,0
Randy Robitaille,531,84,172,256,0.482,201,11,C,1996,2008,0,0,0,0,0,0,0,0,0,0
Randy Manery,582,50,206,256,0.44,415,10,D,1970,1980,0,0,0,0,0,0,0,0,1,0
Terry Harper,1066,35,221,256,0.24,1362,19,D,1962,1981,0,0,0,0,0,0,0,0,4,0
Jim Schoenfeld,719,51,204,255,0.355,1132,13,D,1972,1985,0,0,0,0,0,0,0,0,2,0
Tommy Albelin,956,44,211,255,0.267,417,18,D,1987,2006,0,0,0,0,0,0,0,2,0,0
Bob Davidson,491,94,160,254,0.517,398,12,LW,1934,1946,0,0,0,0,0,0,0,2,0,0
Dan Daoust,522,87,167,254,0.487,544,8,C,1982,1990,0,0,0,0,0,0,0,0,0,0
Ted Green,620,48,206,254,0.41,1029,11,D,1960,1972,0,0,0,0,0,0,0,2,2,0
Don Saleski,543,128,125,253,0.466,629,9,RW,1971,1980,0,0,0,0,0,0,0,2,0,0
Tommy Williams,397,115,138,253,0.637,73,8,LW,1971,1979,0,0,0,0,0,0,0,0,0,0
Doug Smith,535,115,138,253,0.473,624,9,C,1981,1990,0,0,0,0,0,0,0,0,0,0
Paul Mara,734,64,189,253,0.345,776,12,D,1998,2011,0,0,0,0,0,0,0,0,0,0
Babe Dye,272,203,49,252,0.926,220,11,RW,1919,1931,2,0,0,0,0,0,0,1,0,1
Marty Pavelich,634,93,159,252,0.397,454,10,LW,1947,1957,0,0,0,0,0,0,0,4,4,0
Lyle Odelein,1056,50,202,252,0.239,2316,16,D,1989,2006,0,0,0,0,0,0,0,1,0,0
Ed Sandford,502,106,145,251,0.5,355,9,LW,1947,1956,0,0,0,0,0,0,0,0,5,0
Nick Metz,518,131,119,250,0.483,149,12,LW,1934,1948,0,0,0,0,0,0,0,4,0,0
Andreas Dackell,613,91,159,250,0.408,162,8,LW,1996,2004,0,0,0,0,0,0,0,0,0,0
Darrin Shannon,506,87,163,250,0.494,344,10,LW,1988,1998,0,0,0,0,0,0,0,0,0,0
Bill Houlder,846,59,191,250,0.29600000000000004,412,16,D,1987,2003,0,0,0,0,0,0,0,0,0,0
Jean-Jacques Daigneault,898,53,197,250,0.278,667,16,D,1984,2001,0,0,0,0,0,0,0,1,0,0
Jaroslav Modry,725,49,201,250,0.345,510,13,D,1993,2008,0,0,0,0,0,0,0,0,1,0
David Volek,396,95,154,249,0.629,201,6,LW,1988,1994,0,0,0,0,0,0,0,0,0,0
Jiri Slegr,622,56,193,249,0.4,838,11,D,1992,2006,0,0,0,0,0,0,0,1,0,0
Derek Plante,450,96,152,248,0.551,140,8,C,1993,2001,0,0,0,0,0,0,0,1,0,0
Sean Avery,580,90,157,247,0.426,1533,10,LW/C,2001,2012,0,0,0,0,0,0,0,0,0,0
John Sorrell,490,127,119,246,0.502,100,11,LW,1930,1941,0,0,0,0,0,0,0,2,0,0
Baldy Northcott,446,133,112,245,0.5489999999999999,273,11,D/LW,1928,1939,0,0,0,0,0,0,0,1,0,0
Peter John Lee,431,114,131,245,0.568,257,6,LW,1977,1983,0,0,0,0,0,0,0,0,0,0
Tie Domi,1020,104,141,245,0.24,3515,16,RW,1989,2006,0,0,0,0,0,0,0,0,0,0
Jan Bulis,552,96,149,245,0.444,268,9,C/LW,1997,2007,0,0,0,0,0,0,0,0,0,0
Tyler Arnason,486,88,157,245,0.504,140,7,C,2001,2009,0,0,0,0,0,0,0,0,0,0
Earl Reibel,409,84,161,245,0.599,75,6,C,1953,1959,0,0,0,0,0,0,0,2,2,0
Darren Veitch,449,45,200,245,0.546,269,10,D,1980,1991,0,0,0,0,0,0,0,0,0,0
Andre Dupont,800,59,185,244,0.305,1986,13,D,1970,1983,0,0,0,0,0,0,0,2,1,0
Bill Hajt,854,42,202,244,0.28600000000000003,433,14,D,1973,1987,0,0,0,0,0,0,0,0,0,0
Keith McCreary,532,131,112,243,0.457,294,10,LW,1961,1975,0,0,0,0,0,0,0,0,0,0
Todd Krygier,543,100,143,243,0.448,533,9,LW,1989,1998,0,0,0,0,0,0,0,0,0,0
Greg Terrion,561,93,150,243,0.433,339,8,LW,1980,1988,0,0,0,0,0,0,0,0,0,0
Joe Primeau,310,66,177,243,0.784,105,9,C,1927,1936,0,0,0,0,0,0,0,1,0,1
Jim Benning,610,52,191,243,0.398,461,9,D,1981,1990,0,0,0,0,0,0,0,0,0,0
Glen Skov,650,106,136,242,0.3720000000000001,413,12,C,1949,1961,0,0,0,0,0,0,0,3,1,0
Paul Gillis,624,88,154,242,0.388,1498,11,C,1982,1993,0,0,0,0,0,0,0,0,0,0
Stephane Quintal,1037,63,179,242,0.233,1320,16,D,1988,2004,0,0,0,0,0,0,0,0,0,0
Curt Giles,895,43,199,242,0.27,733,14,D,1979,1993,0,0,0,0,0,0,0,0,0,0
Toni Lydman,847,36,206,242,0.28600000000000003,551,12,D,2000,2013,0,0,0,0,0,0,0,0,0,0
Alfred Lepine,526,143,98,241,0.458,392,13,C,1925,1938,0,0,0,0,0,0,0,2,0,0
Bob Kudelski,442,139,102,241,0.545,218,9,RW,1987,1996,0,0,0,0,0,0,0,0,1,0
Shean Donovan,951,112,129,241,0.253,705,15,RW,1994,2010,0,0,0,0,0,0,0,0,0,0
Richard Park,738,102,139,241,0.327,266,14,RW/C,1994,2012,0,0,0,0,0,0,0,0,0,0
Paul Cyr,470,101,140,241,0.513,623,9,LW,1982,1992,0,0,0,0,0,0,0,0,0,0
Rich Peverley,442,84,157,241,0.545,167,9,C,2006,2015,0,0,0,0,0,0,0,1,0,0
Reggie Fleming,749,108,132,240,0.32,1468,12,LW/D,1959,1971,0,0,0,0,0,0,0,1,1,0
Danny Lewicki,461,105,135,240,0.521,177,9,LW,1950,1959,0,0,0,0,0,0,0,1,1,0
Inge Hammarstrom,427,116,123,239,0.56,86,6,RW,1973,1979,0,0,0,0,0,0,0,0,0,0
John Druce,531,113,126,239,0.45,347,10,RW,1988,1998,0,0,0,0,0,0,0,0,0,0
Reynald Comeau,564,98,141,239,0.424,175,9,C,1971,1980,0,0,0,0,0,0,0,0,0,0
Grant Marshall,700,92,147,239,0.341,793,11,RW,1994,2006,0,0,0,0,0,0,0,2,0,0
Kip Miller,449,74,165,239,0.532,105,12,LW,1990,2004,0,0,0,0,0,0,0,0,0,0
Jim Dowd,728,71,168,239,0.328,390,16,C,1991,2008,0,0,0,0,0,0,0,1,0,0
"Lee Fogolin, Jr.",924,44,195,239,0.259,1318,13,D,1974,1987,0,0,0,0,0,0,0,2,1,0
Don Murdoch,320,121,117,238,0.7440000000000001,155,6,RW,1976,1982,0,0,0,0,0,0,0,0,1,0
Brian Holzinger,547,93,145,238,0.435,339,10,C,1994,2004,0,0,0,0,0,0,0,0,0,0
Andrej Meszaros,645,63,175,238,0.369,457,10,D,2005,2015,0,0,0,0,0,0,0,0,0,0
Art Chapman,438,62,176,238,0.5429999999999999,140,10,C,1930,1940,0,0,0,0,0,0,0,0,0,0
Dan McGillis,634,56,182,238,0.375,570,9,D,1996,2006,0,0,0,0,0,0,0,0,0,0
Mike Milbury,754,49,189,238,0.316,1552,12,D,1975,1987,0,0,0,0,0,0,0,0,0,0
Tom Chorske,596,115,122,237,0.398,225,11,LW,1989,2000,0,0,0,0,0,0,0,1,0,0
Craig Rivet,923,50,187,237,0.257,1171,16,D,1994,2011,0,0,0,0,0,0,0,0,0,0
Joe Klukay,566,109,127,236,0.417,189,11,LW,1942,1956,0,0,0,0,0,0,0,4,3,0
Trent Hunter,497,101,135,236,0.475,209,10,RW,2001,2012,0,0,0,0,0,0,0,0,0,0
Mike Eastwood,783,87,149,236,0.301,354,13,C,1991,2004,0,0,0,0,0,0,0,0,0,0
Steve Konroyd,895,41,195,236,0.264,863,15,D,1980,1995,0,0,0,0,0,0,0,0,0,0
